id,proba
21-8AG-14339,0.17176819948613334
21-8AG-14347,0.14219245935776442
21-8AG-14384,0.21199456565134417
21-8AG-14397,0.012062026434724833
21-8AG-14420,0.23646084201677475
21-8AG-14440,0.0052978925574059315
21-8AG-14444,0.100938189215983
21-8AG-14449,0.012320046614896758
21-8AG-14480,0.00010022226753372292
21-8AG-14494,0.10693310875549149
21-8AG-145,0.008746639587178046
21-8AG-14505,0.001139798255501042
21-8AG-14509,0.009808312429079974
21-8AG-14520,0.0007568895845708087
21-8AG-14528,1.1381058077614427e-05
21-8AG-14534,0.0008690808295750481
21-8AG-14561,0.022441832787881404
21-8AG-14574,0.13208819397629049
21-8AG-14575,2.0273166152168146e-05
21-8AG-14610,0.1439542402381877
21-8AG-14615,0.012308189589084731
21-8AG-14649,0.20380738858205025
21-8AG-14673,0.39320795162777206
21-8AG-14692,5.0971909418930964e-06
21-8AG-14732,0.05180728300798765
21-8AG-14736,0.0011048292283631343
21-8AG-1474,2.6545942304168767e-05
21-8AG-1475,0.00025812895394122294
21-8AG-14774,0.06721852000481641
21-8AG-14831,0.016864468801262692
21-8AG-14845,0.28903105585478917
21-8AG-14867,0.0759309606687428
21-8AG-1487,0.00018903077789070505
21-8AG-14901,0.03908165820316239
21-8AG-14904,0.024948682031599948
21-8AG-14906,0.0032255850820857484
21-8AG-14923,1.2900424251626082e-05
21-8AG-14927,0.06951132972362928
21-8AG-14930,0.030264472832484936
21-8AG-14969,0.1028322549774193
21-8AG-14974,0.00010808011671635224
21-8AG-15004,0.0019347670374580618
21-8AG-15017,0.06433148038894887
21-8AG-15033,0.021633561020062905
21-8AG-15038,0.5268315494751529
21-8AG-15039,0.0004605741968769588
21-8AG-15057,0.03159117635978147
21-8AG-15058,0.035772229111553755
21-8AG-15061,0.030275632519933898
21-8AG-15067,0.23237569341116648
21-8AG-15094,0.03559525303883926
21-8AG-1511,0.026293784327915588
21-8AG-15116,0.052267851207165615
21-8AG-15125,2.1362213756598237e-05
21-8AG-15136,1.490674527097544e-05
21-8AG-15147,0.0039622878859725446
21-8AG-15149,0.03580887355856963
21-8AG-15152,0.0076583073876059626
21-8AG-15153,0.019723336648844975
21-8AG-15155,0.02392612310230093
21-8AG-15158,0.10709523639744815
21-8AG-1519,0.004035834474549242
21-8AG-15213,0.0033076089522641986
21-8AG-15217,0.045692525395797295
21-8AG-15221,0.23578881230317758
21-8AG-15224,1.0899988686744015e-79
21-8AG-15229,0.02742099597565283
21-8AG-15230,0.00026000509730716265
21-8AG-15232,0.054307396643922694
21-8AG-15266,0.00034267110716024033
21-8AG-15274,0.24236946523461275
21-8AG-15279,0.1467892338896833
21-8AG-15285,0.004317818622931292
21-8AG-15295,0.043573593475508154
21-8AG-15298,0.06674602651318524
21-8AG-15304,0.002864551273914692
21-8AG-15307,0.10012092253345699
21-8AG-15319,0.0003794450774057468
21-8AG-15320,0.012146963055298048
21-8AG-1533,0.1537682230950934
21-8AG-15338,0.0004365977200721768
21-8AG-15347,0.018436449949316217
21-8AG-15354,0.15563732757638685
21-8AG-15390,9.006638752608563e-05
21-8AG-1540,0.002577375849395761
21-8AG-15407,8.138041065426196e-05
21-8AG-15409,0.0008269038709595457
21-8AG-15411,0.0005054940886004772
21-8AG-15416,0.00027961234960743815
21-8AG-15459,0.014138563105493761
21-8AG-15471,0.009486372026897298
21-8AG-1549,0.010107104432247944
21-8AG-15496,1.1904360145373206e-79
21-8AG-15509,7.98591538941109e-06
21-8AG-1552,0.06711751239948595
21-8AG-15528,3.094627674941003e-05
21-8AG-15564,0.01567163330161359
21-8AG-15572,1.5862875131667277e-06
21-8AG-15582,0.011344943812747676
21-8AG-15597,0.06319531753819471
21-8AG-156,0.0017774623647057322
21-8AG-15601,0.016403098829820568
21-8AG-15602,0.0063207616880129195
21-8AG-15611,0.01103660247870468
21-8AG-15631,1.7929777037053603e-06
21-8AG-15632,0.001385698046306018
21-8AG-15635,0.0001681059634655204
21-8AG-15645,0.07906887516383541
21-8AG-1567,0.000976115886181544
21-8AG-15682,0.5138728504903999
21-8AG-15689,0.0005386292075695845
21-8AG-15695,0.002916573734725955
21-8AG-15703,0.07355550268301511
21-8AG-15707,0.007025990387407501
21-8AG-15708,5.624929927756528e-05
21-8AG-15709,0.02543702400529039
21-8AG-15716,0.1320414405208951
21-8AG-15722,0.0034950901827560665
21-8AG-15731,1.8427272965586967e-05
21-8AG-15737,5.41989683433662e-05
21-8AG-15755,0.04381590386682583
21-8AG-15789,4.993104997802958e-06
21-8AG-15800,0.014975164516829427
21-8AG-15813,0.012724279631619283
21-8AG-15816,0.009292275346518285
21-8AG-15867,0.0005276388216029743
21-8AG-15923,3.110445214123932e-07
21-8AG-15951,0.4017414754080141
21-8AG-1597,0.03250528672108686
21-8AG-16001,0.0003499555105360463
21-8AG-16008,0.17674301919131707
21-8AG-16031,0.012750801475263822
21-8AG-16055,0.0036512766180598444
21-8AG-16062,1.2620330914173361e-06
21-8AG-16063,0.06566870843736719
21-8AG-16084,0.014465932465923207
21-8AG-16090,0.004064114243990775
21-8AG-16102,0.039664145244714864
21-8AG-16105,0.021449488913814853
21-8AG-16144,0.32310811221479097
21-8AG-16181,0.007543878188615479
21-8AG-16198,0.06644431933479705
21-8AG-162,0.000989074144924581
21-8AG-1620,0.0017594584575665487
21-8AG-16200,8.190480205202141e-59
21-8AG-16218,0.22981247958576403
21-8AG-16230,0.2519536189988479
21-8AG-16255,0.00916775564220574
21-8AG-16279,0.014325359894266393
21-8AG-16286,0.0007633802809517923
21-8AG-16293,0.016592239442203296
21-8AG-16295,0.018276844634417234
21-8AG-16304,0.06240897504144438
21-8AG-16313,0.027276164485297925
21-8AG-16334,0.10364322976757326
21-8AG-16357,0.004639138863958656
21-8AG-1639,0.0026243661829722237
21-8AG-16415,0.018279842402798112
21-8AG-16417,0.0740151151461858
21-8AG-16425,0.011496638300761211
21-8AG-16442,0.0631178520402318
21-8AG-16443,0.07617922864497235
21-8AG-16446,0.014572328605534932
21-8AG-16447,0.005570013765305007
21-8AG-16449,0.03217008261769183
21-8AG-1647,0.11892904332381934
21-8AG-16478,0.014514884201042647
21-8AG-16485,0.015128859305299286
21-8AG-16490,0.013482913024566877
21-8AG-16491,0.008151714615636435
21-8AG-16498,0.0004069935047736329
21-8AG-16505,0.00041918530447919585
21-8AG-16532,0.002778852257461336
21-8AG-16540,0.0215698285966696
21-8AG-16552,2.2594546444277778e-07
21-8AG-16553,0.01372830619624475
21-8AG-16562,0.22196553029923885
21-8AG-16566,1.120256320291513e-06
21-8AG-16567,0.07360473720264496
21-8AG-16568,0.002842842515277252
21-8AG-16574,0.09574975061844634
21-8AG-16578,0.009711256793519476
21-8AG-1658,8.403854346387098e-10
21-8AG-16596,0.00019639000695898738
21-8AG-16617,0.1278386576078243
21-8AG-16622,0.0060298400274684735
21-8AG-16631,0.07239668497088071
21-8AG-16653,0.16558141911411
21-8AG-16656,0.0043881375717619514
21-8AG-16658,0.12391204398259553
21-8AG-16659,0.1123155221459446
21-8AG-16675,0.1364330384596975
21-8AG-16685,0.0038709653845279126
21-8AG-16694,7.888382873469353e-08
21-8AG-167,1.7987095064813917e-05
21-8AG-16717,0.007478686632527935
21-8AG-16720,0.2655291149547885
21-8AG-16739,0.09594812905265901
21-8AG-16742,0.09237910858816963
21-8AG-16763,0.3132306499620572
21-8AG-1677,0.010016905551975257
21-8AG-16803,0.03727958460352749
21-8AG-16831,0.057476666149225406
21-8AG-16841,0.11700314768247479
21-8AG-16852,0.05688613406253857
21-8AG-16869,0.006483864132046266
21-8AG-16882,0.005579537955489049
21-8AG-16908,9.494194635486785e-06
21-8AG-16909,0.0006513706510574102
21-8AG-1692,0.005589227055273263
21-8AG-16920,0.00030140940241721683
21-8AG-16944,0.06960349534025981
21-8AG-16948,0.07731502129625342
21-8AG-16949,0.03552443043620885
21-8AG-1696,0.07539242469404778
21-8AG-16964,0.06309321628495455
21-8AG-16965,0.1018370010921964
21-8AG-16974,3.1129296504643235e-82
21-8AG-16984,0.0013653400142175903
21-8AG-1701,2.29745610745463e-05
21-8AG-17053,0.03303551401696975
21-8AG-17080,0.011784214050207117
21-8AG-17091,0.24801946236368222
21-8AG-17110,0.17367600527333477
21-8AG-17133,0.2631606905645097
21-8AG-17143,0.058416930617304456
21-8AG-17146,0.0004373653323106522
21-8AG-17157,0.0005053551706497418
21-8AG-17169,0.012180983944120208
21-8AG-17172,0.02337002635974128
21-8AG-17174,0.03896150649994886
21-8AG-17177,0.07829947301647847
21-8AG-17191,0.06491903837055832
21-8AG-17193,5.4154740176999286e-05
21-8AG-17215,5.371996426296346e-05
21-8AG-17227,0.18425915078860966
21-8AG-17234,9.579488955854304e-07
21-8AG-17251,0.0031316511540317267
21-8AG-17287,0.014686824581525546
21-8AG-17292,0.006344475417241125
21-8AG-17308,0.0012904678631427472
21-8AG-17313,0.0037042554424370905
21-8AG-17318,0.05480721472092821
21-8AG-17320,0.005518217486546758
21-8AG-17373,0.014830422082317296
21-8AG-17384,0.06516617725904583
21-8AG-17409,0.16101307721582753
21-8AG-17431,0.06107505300428236
21-8AG-17449,0.13348230786407037
21-8AG-1746,5.5018205753354046e-05
21-8AG-17477,0.0002455575711405241
21-8AG-17495,0.13815956440397634
21-8AG-17507,0.060717117323897646
21-8AG-17511,0.06025348438609835
21-8AG-17513,0.1851899263807714
21-8AG-17527,0.0008155754262218157
21-8AG-17532,0.3181333698167411
21-8AG-17535,0.014576068378844838
21-8AG-17548,2.606725426626752e-05
21-8AG-17559,0.01612474012284268
21-8AG-17579,0.17347840679942295
21-8AG-17581,0.0659972560114255
21-8AG-17605,4.9058052463988324e-05
21-8AG-17618,0.018517646962527126
21-8AG-17648,0.004765279111527308
21-8AG-17650,0.038735576167304796
21-8AG-17654,0.01017008274425454
21-8AG-17657,0.0002921756827385603
21-8AG-17667,0.007225551794305391
21-8AG-17668,0.001580240880044544
21-8AG-17678,0.009873389924576325
21-8AG-17680,0.10271595773742195
21-8AG-17701,3.5759598360240084e-07
21-8AG-17735,5.243182279777194e-07
21-8AG-17738,0.0022768115306459457
21-8AG-1774,0.0008472115583659585
21-8AG-1778,0.1975994860174042
21-8AG-17790,0.03169712287701105
21-8AG-1780,0.03258636801473631
21-8AG-17808,0.14726577410606734
21-8AG-17820,0.0013025879952494866
21-8AG-17826,0.0015713911179013585
21-8AG-17836,0.0038452718891882143
21-8AG-17840,0.005630673071776427
21-8AG-17842,0.0005494769033379393
21-8AG-17859,0.00022469830920759958
21-8AG-17863,0.12283678444532102
21-8AG-17895,0.04574866444563946
21-8AG-17947,0.1787826539951586
21-8AG-17955,0.020840427456768895
21-8AG-17957,0.30016534936957806
21-8AG-17964,0.0022861318716915786
21-8AG-17995,0.0007476743823247335
21-8AG-17997,0.04378817746073144
21-8AG-18002,0.008563319377216652
21-8AG-18004,0.007826103352043775
21-8AG-18019,0.3796940830403224
21-8AG-18033,0.3629500448573772
21-8AG-18066,0.01696841718241335
21-8AG-18086,0.2805778104517347
21-8AG-18089,0.0002933448307380183
21-8AG-18090,0.014081208788954644
21-8AG-18098,0.0015211175530068929
21-8AG-18103,0.00012158643973778584
21-8AG-18129,0.06910577159333806
21-8AG-18134,0.00304240619089949
21-8AG-18141,0.028024477736615587
21-8AG-1816,0.341805800885112
21-8AG-18170,5.770339742993168e-07
21-8AG-18171,0.05588186919882052
21-8AG-18181,0.07074771818575937
21-8AG-18212,0.0006674524336083256
21-8AG-18216,0.020628834558463528
21-8AG-18236,0.037638129960261224
21-8AG-18251,0.2694402047325383
21-8AG-18254,0.0017006750097226407
21-8AG-18258,4.852060692753664e-07
21-8AG-18263,0.0005233566760150047
21-8AG-18264,0.0013637816466407536
21-8AG-1830,0.0008249589843616533
21-8AG-18305,5.049627019949516e-05
21-8AG-18309,0.024706920377524855
21-8AG-18333,0.01708297038599334
21-8AG-18336,1.0193994330335631e-06
21-8AG-18362,0.29578284206186456
21-8AG-18373,0.0010240724583668282
21-8AG-18378,0.009662751891301424
21-8AG-18380,0.0030742967745952727
21-8AG-18385,0.0008318996707295002
21-8AG-18387,0.23690817094086333
21-8AG-18399,0.00021974942771328716
21-8AG-184,0.06978380933092146
21-8AG-18412,8.695118548684688e-80
21-8AG-18421,0.0016733676227024506
21-8AG-18427,0.005289725992619842
21-8AG-18433,0.012589873508677168
21-8AG-18449,0.21950528235474276
21-8AG-18455,0.29656874135155453
21-8AG-1846,0.02247011140039411
21-8AG-18470,0.00041980080352188267
21-8AG-18488,0.056270458202339266
21-8AG-18499,0.003419041856210239
21-8AG-1850,0.0005579256807023901
21-8AG-18535,0.03609608634374406
21-8AG-18546,0.01483979505277551
21-8AG-18554,0.020229317716985957
21-8AG-18561,8.745877921460171e-05
21-8AG-18563,0.001733822333475637
21-8AG-18567,0.00012073139439999496
21-8AG-18587,0.013800204937979541
21-8AG-18593,0.2364685271797723
21-8AG-18624,3.142784110716818e-06
21-8AG-18650,0.008665729310825987
21-8AG-18652,0.12466859650521399
21-8AG-18661,0.0036862502869331685
21-8AG-18665,0.18651312058494318
21-8AG-18678,0.002521638411483282
21-8AG-18687,2.745239548150407e-07
21-8AG-18689,0.1969153460346104
21-8AG-18694,0.0018700152704193382
21-8AG-18706,0.02364220014569917
21-8AG-18715,0.003612143360530151
21-8AG-18747,0.03433854707020493
21-8AG-18759,0.026513292653895425
21-8AG-18775,0.11691381805797434
21-8AG-18795,0.12910467421037652
21-8AG-18827,0.03261054104903617
21-8AG-18834,0.03343056370137706
21-8AG-18851,0.1653205109373202
21-8AG-18864,0.0441972393722459
21-8AG-18878,0.0425861060991289
21-8AG-18884,0.023363275501813077
21-8AG-18885,0.032223299436069316
21-8AG-18890,0.004058872536165589
21-8AG-18896,0.017244931594498674
21-8AG-189,0.024631054601039225
21-8AG-18971,0.0043693203229511375
21-8AG-18999,0.0006694239883374412
21-8AG-19027,0.08018159555015522
21-8AG-1903,0.024688763398597498
21-8AG-19034,3.8869821250860175e-06
21-8AG-19055,0.03222275659970306
21-8AG-19099,0.020210719861101626
21-8AG-19118,5.191795071059073e-07
21-8AG-19131,0.0030636275648055276
21-8AG-19150,0.0009495971391783757
21-8AG-19159,0.2476440871211043
21-8AG-19222,0.06432991492066935
21-8AG-19234,0.0139837245558776
21-8AG-19263,0.003084737282435954
21-8AG-19270,0.0032980081029880376
21-8AG-19282,0.030838515377570864
21-8AG-19288,0.1988750366294077
21-8AG-1929,0.00556172605952828
21-8AG-19299,0.08862017408099702
21-8AG-19300,0.02014362998147425
21-8AG-19330,0.03544052251921673
21-8AG-19332,0.047813372288195925
21-8AG-19343,1.93160276746206e-05
21-8AG-19347,0.00865966671823011
21-8AG-1936,0.0194413419703048
21-8AG-19364,0.009506354312894488
21-8AG-1937,0.27532338125358197
21-8AG-19375,2.869946477598459e-05
21-8AG-19378,0.1416878103460764
21-8AG-19386,0.0929228681790402
21-8AG-19387,4.615225610199939e-07
21-8AG-19398,0.02334479330961844
21-8AG-19402,0.23159362925826227
21-8AG-1942,0.019317145555912005
21-8AG-19422,0.00011941930603055747
21-8AG-19445,0.06873162428795015
21-8AG-19465,0.0010332120440909823
21-8AG-19466,0.009913075848649686
21-8AG-19487,0.04408988681477633
21-8AG-19499,0.008260491093593662
21-8AG-195,0.06875073504300595
21-8AG-19512,0.1793441219328915
21-8AG-19514,8.915786334215148e-07
21-8AG-19517,8.219772971217602e-06
21-8AG-19522,0.030864342425786787
21-8AG-19553,0.043150615057437065
21-8AG-19588,0.010740016625815934
21-8AG-19599,0.005160081843645138
21-8AG-19603,0.029920291862104244
21-8AG-19607,0.0035498284015716857
21-8AG-19623,0.006565343124025482
21-8AG-19656,0.014496302785402943
21-8AG-19683,0.11363397020760485
21-8AG-19684,0.023559627954672674
21-8AG-1970,9.492997207324628e-05
21-8AG-19700,0.0014575013918861149
21-8AG-1973,0.009519376257906192
21-8AG-19754,0.0468040153362066
21-8AG-19769,1.6265469507138124e-79
21-8AG-19778,0.4069185385049864
21-8AG-19781,0.006930328714706974
21-8AG-198,0.00027797668401130163
21-8AG-1980,0.032671660984122296
21-8AG-19812,2.7926893196900787e-05
21-8AG-19828,0.12413354519960089
21-8AG-1984,0.3927830522204315
21-8AG-19850,0.4011451873350672
21-8AG-19864,0.044929882336270786
21-8AG-19871,0.010416752637582653
21-8AG-19876,0.0048811409307628496
21-8AG-19894,0.034578785641079905
21-8AG-19903,0.06211689848980604
21-8AG-19917,0.04306703864809899
21-8AG-19956,0.0006116008035459368
21-8AG-19959,0.045799817491944214
21-8AG-19985,0.06725538976349478
21-8AG-2062,0.03670717190426627
21-8AG-2087,0.056642319359413995
21-8AG-2120,0.01727414541766857
21-8AG-2122,0.008075604670883163
21-8AG-2180,0.03225756966465941
21-8AG-219,0.0021003754007233115
21-8AG-2190,0.19100274357105132
21-8AG-2239,0.04174774243025488
21-8AG-2248,0.025905668427621764
21-8AG-2253,0.3826686629624415
21-8AG-2255,0.05109844842670377
21-8AG-228,6.298512956392253e-08
21-8AG-2294,0.2781473891565931
21-8AG-2300,0.02304021797526067
21-8AG-2301,0.0020737292625018482
21-8AG-2309,0.09552698637565682
21-8AG-2329,0.016390951163527755
21-8AG-2336,0.02373508574222739
21-8AG-2337,0.010771103947492967
21-8AG-2343,0.004696021577097759
21-8AG-239,0.15919385619815407
21-8AG-2394,0.0045598859146896665
21-8AG-243,0.0542522393659679
21-8AG-2441,0.0036739813756656438
21-8AG-2444,0.12539153647535536
21-8AG-2466,0.006109798983102179
21-8AG-2474,0.06797016420678267
21-8AG-248,0.05933311112066675
21-8AG-2503,6.873561856220355e-05
21-8AG-2527,0.03540324329445978
21-8AG-2528,0.14257928634575934
21-8AG-2531,0.012578665013187072
21-8AG-2549,0.04139097274744655
21-8AG-255,0.23392854105857858
21-8AG-2553,0.10857668706717545
21-8AG-2571,0.02845573107862077
21-8AG-2590,0.0009241515479174187
21-8AG-2593,0.006423360099842505
21-8AG-2599,8.491137688309594e-08
21-8AG-2603,0.1999385964236675
21-8AG-2604,3.374849723850378e-06
21-8AG-261,3.170602896924917e-07
21-8AG-2667,0.16659620637456543
21-8AG-268,0.004489275693874853
21-8AG-2680,0.08284911050421041
21-8AG-2683,0.05022927116839944
21-8AG-2696,0.05546439059704874
21-8AG-2708,0.003964263467624757
21-8AG-2714,0.04340001584467481
21-8AG-2724,0.0007891739409646401
21-8AG-2727,0.06607695932566786
21-8AG-2745,0.0036934853795769318
21-8AG-2753,0.0666142711451052
21-8AG-2767,0.03533390820114899
21-8AG-2775,0.0022522750267699523
21-8AG-2779,0.0224415132203006
21-8AG-2781,2.55129652659314e-07
21-8AG-2835,0.010336687050857548
21-8AG-2854,0.013579379044460497
21-8AG-2857,0.023433391172336462
21-8AG-2860,3.8786695780498955e-05
21-8AG-2866,0.20032086287914266
21-8AG-2877,0.0383621858214112
21-8AG-2883,0.060617910866993974
21-8AG-2886,0.017899815798750808
21-8AG-2923,0.04845751558466381
21-8AG-2924,0.2138714641325508
21-8AG-2934,0.0531242914746332
21-8AG-2971,0.0008132649530942481
21-8AG-2996,0.021229198092670286
21-8AG-3003,0.011073573191443578
21-8AG-3008,0.0020420967842771365
21-8AG-3050,0.005236780336543802
21-8AG-3076,0.012985409388624084
21-8AG-3081,0.0795379999176046
21-8AG-310,0.01458881709227407
21-8AG-3136,0.19005634637549013
21-8AG-3148,0.01149552430289119
21-8AG-3163,0.11202905139633945
21-8AG-3197,0.010874875616806787
21-8AG-3205,0.012906492368647705
21-8AG-3207,0.03185554848900441
21-8AG-3230,0.10026042520506034
21-8AG-3251,0.016292467937028925
21-8AG-3265,0.0002544406683643206
21-8AG-329,0.19184463954676773
21-8AG-3344,0.2539032883544135
21-8AG-3364,0.0016184918777657324
21-8AG-3368,0.06995170999663003
21-8AG-3371,0.004350073046283829
21-8AG-34,2.8255169574057924e-79
21-8AG-3407,0.3660639368997422
21-8AG-3427,0.06972644520129831
21-8AG-3471,0.002358230098223169
21-8AG-3475,0.06420993577736701
21-8AG-3498,0.04601836967273754
21-8AG-3531,0.023150919962752897
21-8AG-3575,0.04936412274277639
21-8AG-3579,0.01759441792739992
21-8AG-358,0.002902538477422886
21-8AG-3583,1.0692494340756643e-05
21-8AG-3589,0.0775196113510144
21-8AG-3620,0.0016882129750318674
21-8AG-3630,0.03308451395151147
21-8AG-3631,6.893741415386099e-79
21-8AG-3632,0.02491655868340746
21-8AG-3634,0.030253379930691292
21-8AG-3638,0.0032922292628983006
21-8AG-3649,0.014865035545700938
21-8AG-3653,0.002175833543244452
21-8AG-3654,0.448676261474863
21-8AG-3674,0.004899145861715519
21-8AG-3675,0.02023331379417557
21-8AG-3676,0.11776247818323282
21-8AG-3677,0.13228236523762588
21-8AG-3684,1.0008164193142768e-05
21-8AG-3724,0.06783560871303798
21-8AG-3742,0.47587540155171293
21-8AG-3761,0.04046929694081513
21-8AG-3803,0.015177607468913727
21-8AG-3824,0.04574676013537343
21-8AG-3829,0.022620582269644664
21-8AG-3832,0.08936059308721736
21-8AG-3835,0.025897523282105966
21-8AG-3871,0.03533197948939434
21-8AG-3879,0.19668252691649266
21-8AG-3903,0.05619829194473502
21-8AG-3908,0.18174057800440271
21-8AG-3963,0.3998101448158489
21-8AG-3967,0.1236409313291221
21-8AG-3969,0.057533827096818715
21-8AG-4055,0.007988629902623848
21-8AG-4072,0.000117016220102741
21-8AG-4086,0.0017075215648216689
21-8AG-410,0.08610558106861861
21-8AG-4100,0.23215347315401502
21-8AG-4101,0.02876364669378338
21-8AG-4106,0.04258348765526441
21-8AG-4139,3.6798865566806474e-06
21-8AG-4141,0.08555018022065256
21-8AG-4202,0.15933012460108972
21-8AG-4229,0.017085855842965736
21-8AG-424,0.0037409474376665143
21-8AG-4241,0.019083480996189284
21-8AG-4243,0.036379073952383656
21-8AG-4244,0.042531488595849716
21-8AG-4248,0.02742841063099214
21-8AG-4249,0.007696872883627562
21-8AG-427,0.002928823246551822
21-8AG-4277,0.01132654421065687
21-8AG-4278,0.09181819556544822
21-8AG-4298,0.025917934409693488
21-8AG-4312,0.0705391632105761
21-8AG-4315,0.019921090780508497
21-8AG-4337,0.05442127782819511
21-8AG-4339,0.0005505796433203783
21-8AG-4344,0.02926309510357517
21-8AG-4352,0.04891554045451829
21-8AG-4354,9.292611346064502e-07
21-8AG-4364,8.280364956097407e-05
21-8AG-4373,0.0009748356332825547
21-8AG-4384,0.05092235703472683
21-8AG-4385,0.0019094935487166654
21-8AG-4397,0.18405419150711003
21-8AG-4409,0.03300443584562993
21-8AG-4410,0.002019385470490821
21-8AG-4440,0.024864577901462147
21-8AG-4552,0.009991914605608627
21-8AG-4560,0.31026988017058993
21-8AG-4573,0.0014424081153165064
21-8AG-4602,0.046004874226535146
21-8AG-4609,0.2856735352256535
21-8AG-4650,0.4066496958092922
21-8AG-4660,2.4218715243303512e-05
21-8AG-4680,0.04646074693980033
21-8AG-4681,0.006052197448405594
21-8AG-4711,0.04582635047379753
21-8AG-4714,0.005429314294744865
21-8AG-4722,3.789635266962903e-58
21-8AG-4742,0.0037712224771366022
21-8AG-4747,0.005799953471940508
21-8AG-4749,0.003527264041515503
21-8AG-4772,0.017700743970530043
21-8AG-4784,0.007629327175643322
21-8AG-4792,0.005891694469060333
21-8AG-48,0.0010647825447468737
21-8AG-4812,0.05168239240061955
21-8AG-4852,0.008960607786691159
21-8AG-4908,0.044797325954252065
21-8AG-4923,0.06293103622848065
21-8AG-493,5.267570817494561e-78
21-8AG-4981,0.1753448934256252
21-8AG-4997,0.07735717947394379
21-8AG-5006,0.002078699745450825
21-8AG-5009,0.023398294175000854
21-8AG-5010,0.1582992452762101
21-8AG-5017,0.015338016476221383
21-8AG-5022,0.08567345084972769
21-8AG-5025,0.036833535040292895
21-8AG-5028,0.0011532262463327554
21-8AG-5031,0.02759175199061698
21-8AG-5035,0.005724877233100977
21-8AG-5067,0.01951848310171475
21-8AG-5085,1.0959284608496901e-79
21-8AG-5101,0.1505616877961986
21-8AG-5151,0.013565855979231352
21-8AG-5160,0.1503597561360504
21-8AG-5175,0.4585226977533922
21-8AG-5176,0.002062488206650631
21-8AG-5194,1.9165131037490185e-06
21-8AG-520,0.35862963135803466
21-8AG-5204,0.05713098743484902
21-8AG-5218,0.0024200133298367056
21-8AG-5247,0.15506410166609372
21-8AG-5260,0.006792918972918638
21-8AG-5268,0.015975679906958817
21-8AG-5269,0.015084729188823736
21-8AG-5275,0.26551032289598014
21-8AG-5276,0.011412133851880774
21-8AG-5295,0.01139224528219849
21-8AG-5311,9.57733554204629e-06
21-8AG-532,0.00027403243601674914
21-8AG-5339,0.1555338213961201
21-8AG-5344,0.166667748847106
21-8AG-5372,0.3538115385569964
21-8AG-5388,0.0029421657351281455
21-8AG-5389,0.09025441627527181
21-8AG-5390,0.027042911486750795
21-8AG-5411,0.016085936533201697
21-8AG-5416,0.2591977402630956
21-8AG-5417,0.5976826299173793
21-8AG-5418,0.0005453267510456676
21-8AG-5420,0.0019735886723682965
21-8AG-5421,0.013069735695213315
21-8AG-543,2.2631320760681877e-06
21-8AG-5437,0.02720143475158346
21-8AG-5464,0.005928925608135531
21-8AG-5468,0.0274912187055111
21-8AG-5491,4.511345959741836e-86
21-8AG-5515,0.029082848601702276
21-8AG-5523,0.1840319191824835
21-8AG-5545,0.015273651787531569
21-8AG-5569,0.0541666160142017
21-8AG-5615,0.007721501372053982
21-8AG-5623,0.03067389649096008
21-8AG-5637,0.05201547203741591
21-8AG-5638,0.012032440861739402
21-8AG-5639,0.02325955473237326
21-8AG-5647,0.12312517180885212
21-8AG-5657,3.761481247453168e-07
21-8AG-5664,0.21420856468635507
21-8AG-5682,0.17118370048193943
21-8AG-5683,0.020105346521770935
21-8AG-5686,0.032223287822637475
21-8AG-5689,0.002003698476203147
21-8AG-5690,0.0006404231168351971
21-8AG-570,0.002399963394811667
21-8AG-5776,0.043933841485810844
21-8AG-5783,0.03240881173292982
21-8AG-5798,0.03781610798627708
21-8AG-5800,0.03287114728274834
21-8AG-5801,1.75252644826222e-60
21-8AG-5811,0.010242085723410546
21-8AG-5824,0.0002932665158520761
21-8AG-5833,0.07372925079250242
21-8AG-5841,0.00036111711216511215
21-8AG-5874,0.006688096147515763
21-8AG-5876,0.02753600838638451
21-8AG-5877,0.027894550600981165
21-8AG-588,0.2892740501710021
21-8AG-5885,0.09845133039022853
21-8AG-5887,0.22843536880035864
21-8AG-5895,0.06889585704780732
21-8AG-5907,0.02621434408566653
21-8AG-5910,0.0023389842551354376
21-8AG-5921,0.0047728490322890395
21-8AG-5923,0.09931044450591191
21-8AG-5930,0.025843998239637754
21-8AG-5932,0.0014996763203759859
21-8AG-5938,0.30671329307039263
21-8AG-5944,0.0018567796698386657
21-8AG-5953,0.00018820271493960402
21-8AG-5982,0.015901500849183365
21-8AG-5987,0.04765253210561329
21-8AG-5996,0.0014049941929277143
21-8AG-6008,0.014616794072296848
21-8AG-6032,0.25988611020912544
21-8AG-6054,0.021577847610721932
21-8AG-6074,0.004909789168447491
21-8AG-6076,3.493052339013683e-07
21-8AG-6081,0.2139703708693611
21-8AG-6090,0.014940275747888997
21-8AG-6091,0.09745445107355838
21-8AG-6097,0.0012755992153941262
21-8AG-61,0.012306329830062263
21-8AG-610,0.0008794514889328039
21-8AG-6108,2.3423600384766177e-06
21-8AG-6133,0.0019545208677766517
21-8AG-6163,0.014050450242731846
21-8AG-6167,0.1099526782666569
21-8AG-6169,0.04900313090638732
21-8AG-6178,0.1793511435569381
21-8AG-6207,0.05021530206475885
21-8AG-6208,0.038398892060236015
21-8AG-6211,0.00413490192997319
21-8AG-6219,0.0552244322795088
21-8AG-6231,6.529287023809355e-07
21-8AG-6249,0.012695760040277847
21-8AG-6252,0.3681686446271423
