id,proba
21-19DV-3184,0.062295196890347765
21-19DV-3224,0.22410375394125173
21-19DV-3233,0.05081067780405727
21-19DV-3282,0.04656969112790386
21-19DV-3288,0.17401274678440384
21-19DV-3290,0.041093155719986084
21-19DV-33,0.02175150235858556
21-19DV-3323,0.01892828971002551
21-19DV-3443,0.0648187785922
21-19DV-3459,0.27054868281077743
21-19DV-3476,0.07982177006039938
21-19DV-3497,0.23800885115940465
21-19DV-3511,0.0363674541837952
21-19DV-3520,0.040237707298543174
21-19DV-3521,0.01855750595079619
21-19DV-3571,0.019746889056936237
21-19DV-3615,0.018570860256480373
21-19DV-3623,0.2717828441031418
21-19DV-3638,0.09807596244392863
21-19DV-3647,0.01573725975115878
21-19DV-3682,0.04441252988867074
21-19DV-37,0.02618052210324914
21-19DV-3728,0.03189467013577283
21-19DV-3748,0.10796235912320308
21-19DV-3751,0.27825663435309955
21-19DV-3754,0.20383213864763133
21-19DV-3762,0.31045735891936227
21-19DV-3770,0.04889202815180923
21-19DV-3799,0.40074461067478295
21-19DV-3806,0.03804558079281636
21-19DV-3808,0.016705548503417524
21-19DV-3838,0.16143815603419284
21-19DV-3848,0.013151422166742728
21-19DV-3884,0.05438703496237772
21-19DV-3886,0.0733580775170759
21-19DV-3906,0.22309569695702475
21-19DV-3940,0.26756917328942026
21-19DV-3962,0.01517245984182913
21-19DV-4,0.018897058256861114
21-19DV-4062,0.038866983286557945
21-19DV-409,0.022146740088071857
21-19DV-4091,0.2109645945579298
21-19DV-42,0.021405984896765182
21-19DV-482,0.06603774854872062
21-19DV-499,0.2844151222190245
21-19DV-503,0.03781221419438944
21-19DV-532,0.40147585821720383
21-19DV-538,0.038305221288660964
21-19DV-541,0.21446356548695278
21-19DV-542,0.02346680697266507
21-19DV-563,0.013559229060341382
21-19DV-580,0.04943977795854717
21-19DV-587,0.08500732794776106
21-19DV-600,0.02717059188470891
21-19DV-602,0.0866591280353473
21-19DV-674,0.0989523895090606
21-19DV-736,0.02437635818087174
21-19DV-744,0.02881579511896905
21-19DV-778,0.0443937505764806
21-19DV-81,0.2324505742423367
21-19DV-823,0.35692826865183486
21-19DV-874,0.0833253707302126
21-19DV-900,0.049477233320864324
21-19DV-938,0.02008051029008105
21-19DV-940,0.034888536574865715
21-19DV-950,0.07110932374952775
21-19DV-951,0.03916723110758778
21-19DV-966,0.01691013159521162
21-19DV-988,0.01784173567683545
21-19DV-995,0.03520170975873738
21-19DV-997,0.020960258533957804
21-19DV-998,0.04384451546089934
21-19DY-1002,0.2663394099896739
21-19DY-1005,0.056937590484399156
21-19DY-1026,0.1209377378973572
21-19DY-1034,0.07693296873218124
21-19DY-1152,0.3057202643570979
21-19DY-1179,0.0959827334266759
21-19DY-121,0.06538261383193857
21-19DY-1226,0.17593465133824018
21-19DY-1246,0.067504237567342
21-19DY-1270,0.0596888491086861
21-19DY-1305,0.02545795774919939
21-19DY-1308,0.09180273850117675
21-19DY-1330,0.03430333982290558
21-19DY-1337,0.03019046064615883
21-19DY-1347,0.18071390441975832
21-19DY-1348,0.042196397715416424
21-19DY-136,0.11160108192930782
21-19DY-1362,0.09812298596375843
21-19DY-1363,0.11893268089752305
21-19DY-1366,0.01639823276432375
21-19DY-1389,0.060914762465554925
21-19DY-1415,0.07410338492146147
21-19DY-1425,0.23538004992888564
21-19DY-1443,0.19151053332767554
21-19DY-1513,0.19716308555464376
21-19DY-1550,0.25187121528457823
21-19DY-1553,0.032647757805956926
21-19DY-1691,0.21486132928219068
21-19DY-1734,0.11389155636350948
21-19DY-1736,0.022822397796084994
21-19DY-1772,0.010837197578974783
21-19DY-179,0.12887766121751826
21-19DY-1834,0.09300675870532563
21-19DY-1840,0.13776336714757725
21-19DY-1857,0.3167316416005116
21-19DY-1871,0.04803558669205341
21-19DY-188,0.025490894838109384
21-19DY-1895,0.29308745676093145
21-19DY-1921,0.09899965173031533
21-19DY-1923,0.08845906240376278
21-19DY-1963,0.06417474760907647
21-19DY-1970,0.233700705080893
21-19DY-2010,0.06920922518022198
21-19DY-2011,0.019509099077598475
21-19DY-2029,0.04290821983296493
21-19DY-2035,0.08119807654227384
21-19DY-2037,0.17663915049102782
21-19DY-2040,0.05034038085548352
21-19DY-205,0.05536490129098422
21-19DY-2055,0.01822665499715174
21-19DY-2056,0.02867087860945081
21-19DY-2057,0.026451596190677377
21-19DY-2107,0.10253017377777716
21-19DY-2152,0.0491400665189709
21-19DY-2153,0.061740551607750785
21-19DY-2167,0.10904393465504199
21-19DY-2185,0.012640960239753618
21-19DY-2240,0.09279698414418956
21-19DY-2252,0.04794440154802523
21-19DY-2262,0.020287959061409382
21-19DY-2313,0.09492303296357954
21-19DY-2318,0.1139595859958677
21-19DY-2346,0.05821646769920857
21-19DY-236,0.043681042064959624
21-19DY-2374,0.08746188819370472
21-19DY-2441,0.018587390464031666
21-19DY-2464,0.10930348137105073
21-19DY-2469,0.24359388432159784
21-19DY-2479,0.020712224165725386
21-19DY-2498,0.014610781484331474
21-19DY-2500,0.04508846207501396
21-19DY-2525,0.0607503004482634
21-19DY-2546,0.07622216702279776
21-19DY-2552,0.22369009109426166
21-19DY-2603,0.04498134150184919
21-19DY-261,0.25051332364013645
21-19DY-2632,0.03679120693124603
21-19DY-2643,0.11558785652488074
21-19DY-265,0.12693049091231234
21-19DY-2664,0.09512451158281697
21-19DY-2835,0.12569493344556695
21-19DY-2857,0.028282371131032713
21-19DY-2862,0.01765403091803813
21-19DY-2869,0.6977087780406557
21-19DY-2875,0.0918192119565295
21-19DY-2919,0.014871872256785719
21-19DY-2930,0.019904022787623002
21-19DY-2938,0.26055402508853914
21-19DY-2952,0.018611343539143503
21-19DY-2953,0.22337712772724266
21-19DY-2958,0.08250925090487646
21-19DY-2959,0.1516768724054547
21-19DY-304,0.08538758019353823
21-19DY-3061,0.08707773965222913
21-19DY-3088,0.017326331844922035
21-19DY-3169,0.025388908769893134
21-19DY-3170,0.013599200329858832
21-19DY-3187,0.028297348756882088
21-19DY-3190,0.04366240602326935
21-19DY-3198,0.034077807785102915
21-19DY-3237,0.08592823963331604
21-19DY-328,0.24881429497217294
21-19DY-3281,0.022430910887796533
21-19DY-3282,0.2960511369206402
21-19DY-3299,0.03162769222115863
21-19DY-3315,0.0926648127539723
21-19DY-3317,0.020701680781036697
21-19DY-3335,0.11396694028651623
21-19DY-3380,0.019617507316267966
21-19DY-3396,0.4162922760467412
21-19DY-3479,0.02372226758123521
21-19DY-3491,0.04674856245554047
21-19DY-3493,0.10031335108157258
21-19DY-3501,0.03157901014515173
21-19DY-3508,0.09613163671675785
21-19DY-3530,0.03569361621495944
21-19DY-3533,0.07591312779639461
21-19DY-3559,0.12054827449305616
21-19DY-3566,0.05828678301584326
21-19DY-3568,0.07268051810724052
21-19DY-3571,0.047744813372863494
21-19DY-3572,0.040749650191789576
21-19DY-3595,0.02413678012513457
21-19DY-3628,0.06015585470310352
21-19DY-365,0.0815846750580525
21-19DY-3670,0.019087207480006717
21-19DY-3720,0.2758451652495383
21-19DY-373,0.01438002337849451
21-19DY-3780,0.021340887501687923
21-19DY-3786,0.2886773391776287
21-19DY-3797,0.4218958114578151
21-19DY-3815,0.052130432717419524
21-19DY-3816,0.04267963466688474
21-19DY-3819,0.23127379764862846
21-19DY-3824,0.04157203822635643
21-19DY-3852,0.06281684146938421
21-19DY-388,0.01810802028694889
21-19DY-3902,0.04557049053884124
21-19DY-3929,0.011860635571733362
21-19DY-3941,0.33687255401489835
21-19DY-4010,0.2755065620847242
21-19DY-4014,0.06408845730744445
21-19DY-402,0.03424610102840071
21-19DY-405,0.018179937069312833
21-19DY-4060,0.11956522861904234
21-19DY-4081,0.09343408289556433
21-19DY-414,0.19955451835317625
21-19DY-415,0.45836871906131194
21-19DY-417,0.1541046236088726
21-19DY-509,0.06406345432679211
21-19DY-567,0.07464848413667816
21-19DY-568,0.0734855194306301
21-19DY-569,0.06544482020513426
21-19DY-588,0.06277825067231999
21-19DY-595,0.022549744234136547
21-19DY-669,0.037316346646977056
21-19DY-703,0.21851132682604799
21-19DY-707,0.1473086667909826
21-19DY-713,0.040008800085505815
21-19DY-721,0.248605579021777
21-19DY-73,0.025815053214827147
21-19DY-76,0.1672815522416764
21-19DY-77,0.037825941009682916
21-19DY-825,0.09005624804736832
21-19DY-833,0.11478877635447898
21-19DY-850,0.016800228804809452
21-19DY-881,0.03008725144317718
21-19DY-982,0.3741260265301544
21-19E1-1008,0.2177159232453609
21-19E1-102,0.17990650835228955
21-19E1-1026,0.11229956608059492
21-19E1-1060,0.10840834326079091
21-19E1-1065,0.08334196309714821
21-19E1-1094,0.05921134288179151
21-19E1-1099,0.3760079406142882
21-19E1-1113,0.02146876767331283
21-19E1-1116,0.021320430208723956
21-19E1-1161,0.09883780347799527
21-19E1-1203,0.08984148758705393
21-19E1-124,0.013682503493109528
21-19E1-1266,0.08593091972900274
21-19E1-1276,0.061350733524752274
21-19E1-1288,0.05538105505726713
21-19E1-1365,0.21960929720483005
21-19E1-137,0.018120871234342632
21-19E1-1469,0.1752610411335417
21-19E1-1478,0.5058762405793837
21-19E1-1494,0.2894209937548066
21-19E1-1592,0.015249964014810576
21-19E1-1609,0.06918673893490589
21-19E1-1664,0.10421496339299188
21-19E1-1676,0.07454622479914419
21-19E1-1691,0.06488377697144061
21-19E1-1718,0.12240200710302603
21-19E1-1720,0.02744563353570824
21-19E1-1735,0.01891929582822539
21-19E1-1764,0.21000060570021495
21-19E1-1798,0.24702625378811865
21-19E1-1805,0.016645349644029157
21-19E1-1807,0.016051549385370442
21-19E1-1808,0.0867124771329777
21-19E1-1812,0.01764491755976089
21-19E1-1820,0.014493613439604824
21-19E1-1873,0.1860601663663426
21-19E1-1880,0.017143275214573973
21-19E1-1882,0.060398804337619114
21-19E1-1890,0.023731040423314392
21-19E1-19,0.035576369074686774
21-19E1-1915,0.07859753828025198
21-19E1-1917,0.10873196863316216
21-19E1-1926,0.06817170297933874
21-19E1-1932,0.0747741976708249
21-19E1-194,0.016240921324842863
21-19E1-1950,0.18108184859184195
21-19E1-1952,0.08011641707684491
21-19E1-1960,0.037556401013352
21-19E1-1979,0.014049411809898917
21-19E1-1999,0.09098856824868294
21-19E1-2010,0.08130124812617982
21-19E1-2016,0.03407017257144841
21-19E1-2021,0.02729510214211012
21-19E1-208,0.09208704101718378
21-19E1-2102,0.016828155924865123
21-19E1-2109,0.16582288493927327
21-19E1-2124,0.030922654639576483
21-19E1-2141,0.03353241151870371
21-19E1-2152,0.05760009414706203
21-19E1-2205,0.14849872797348976
21-19E1-2220,0.15585741532452196
21-19E1-2223,0.025117911638804738
21-19E1-2244,0.02516460616200343
21-19E1-2271,0.05096440798153654
21-19E1-2336,0.02523631668195801
21-19E1-2387,0.14446636106248
21-19E1-2393,0.023469507526237735
21-19E1-2451,0.06396923297677529
21-19E1-2476,0.07603547839117163
21-19E1-2479,0.09164437286161894
21-19E1-249,0.02046026944248188
21-19E1-2529,0.18024009555955534
21-19E1-2534,0.0455060069524851
21-19E1-256,0.059691061491293766
21-19E1-2563,0.12378563816601534
21-19E1-2568,0.0478488606512164
21-19E1-2573,0.048074753585199394
21-19E1-258,0.16789346411730394
21-19E1-2597,0.08516056323387201
21-19E1-2623,0.04208690034479138
21-19E1-2632,0.03256629261030913
21-19E1-2636,0.3717142002791543
21-19E1-2655,0.07214124620995808
21-19E1-2663,0.2068381357054362
21-19E1-2672,0.05646423945272642
21-19E1-2681,0.10581681755583498
21-19E1-2688,0.042729045172072114
21-19E1-2749,0.024408103339863107
21-19E1-2799,0.07810573370806607
21-19E1-280,0.019032762601075958
21-19E1-2814,0.3833109828614986
21-19E1-2842,0.07459533233213649
21-19E1-2846,0.04317183639009129
21-19E1-287,0.1279009415750061
21-19E1-2880,0.05748228757355389
21-19E1-294,0.1483522524640662
21-19E1-2982,0.10823111145959809
21-19E1-3003,0.4075202030901692
21-19E1-3023,0.04590760229719651
21-19E1-3034,0.08576976370870439
21-19E1-3057,0.052418988892273505
21-19E1-3067,0.03984544030582619
21-19E1-3126,0.012029609075452976
21-19E1-318,0.027183702729894357
21-19E1-3192,0.02176162380675761
21-19E1-3229,0.34409512711553997
21-19E1-3231,0.014931236846665617
21-19E1-3238,0.3072672814885307
21-19E1-3248,0.051184226521591554
21-19E1-3251,0.028924624244984636
21-19E1-3278,0.03354123985325755
21-19E1-3310,0.019350903565939513
21-19E1-3322,0.06027526971301463
21-19E1-3331,0.16922606526511183
21-19E1-3382,0.16381846026560667
21-19E1-3387,0.08140967329325037
21-19E1-3397,0.031534919658778054
21-19E1-3418,0.02122061783700572
21-19E1-3447,0.09485218005344963
21-19E1-3462,0.031130901809921147
21-19E1-3463,0.05150278856107698
21-19E1-3509,0.120164009708327
21-19E1-3578,0.44193409201813755
21-19E1-3589,0.07983023610909354
21-19E1-3594,0.02178186825376415
21-19E1-363,0.20276782060831444
21-19E1-3680,0.013682412991346688
21-19E1-3685,0.019154391527525887
21-19E1-3692,0.17589159435973198
21-19E1-37,0.12350778635587979
21-19E1-3707,0.06684990571404449
21-19E1-3710,0.03218246817584162
21-19E1-3717,0.015473612224087586
21-19E1-3725,0.1607825427541033
21-19E1-3744,0.04194621592761051
21-19E1-3829,0.09790827586098613
21-19E1-3841,0.1957007678529901
21-19E1-3845,0.2718885488812944
21-19E1-3913,0.14113120437675142
21-19E1-3947,0.037404585536937325
21-19E1-3965,0.07836227822496619
21-19E1-3968,0.030169487135682512
21-19E1-4003,0.10095605413761587
21-19E1-4005,0.08145329656972355
21-19E1-4053,0.08019406116181553
21-19E1-4054,0.0773856871471202
21-19E1-4067,0.04974199528426753
21-19E1-417,0.128704965533276
21-19E1-428,0.10971756088809842
21-19E1-434,0.037239180932093996
21-19E1-45,0.03168975110826858
21-19E1-453,0.1523805545730042
21-19E1-455,0.11761547101086514
21-19E1-46,0.032088688785769696
21-19E1-547,0.14127575149533558
21-19E1-571,0.01102518131131284
21-19E1-582,0.2589960598829808
21-19E1-603,0.013795711443425833
21-19E1-606,0.08235232789754948
21-19E1-714,0.02207464851289544
21-19E1-749,0.1315405632617869
21-19E1-77,0.021835101279543485
21-19E1-777,0.2714898069188459
21-19E1-79,0.06246273740106219
21-19E1-790,0.05252792495723634
21-19E1-796,0.12489036078993473
21-19E4-1067,0.16744547119169048
21-19E4-1080,0.02198427003250412
21-19E4-1106,0.02919934809384771
21-19E4-1116,0.13425048567909967
21-19E4-1142,0.2897804396763092
21-19E4-1182,0.03846091037312221
21-19E4-1233,0.25034056834584734
21-19E4-1270,0.016716355860224553
21-19E4-1274,0.05448295707433093
21-19E4-1355,0.024894669090469525
21-19E4-1359,0.07504211458353018
21-19E4-1389,0.15597540093485385
21-19E4-1391,0.017578083174839026
21-19E4-1424,0.10023125033525335
21-19E4-1473,0.08053869376174669
21-19E4-1516,0.15381037799276145
21-19E4-1536,0.3350028928025132
21-19E4-1575,0.24551300210562713
21-19E4-1629,0.05640638555437212
21-19E4-1640,0.021432747486640688
21-19E4-1651,0.01154313123480414
21-19E4-1662,0.01735979983813303
21-19E4-1666,0.14646968532272875
21-19E4-1675,0.01638946616698033
21-19E4-1764,0.041316993603264275
21-19E4-1765,0.041141887508581845
21-19E4-1787,0.029175401971548207
21-19E4-1792,0.026114710171673796
21-19E4-1798,0.08223916846394204
21-19E4-1876,0.02694164820094412
21-19E4-1891,0.04720177382252161
21-19E4-1898,0.016023009894700773
21-19E4-1900,0.0706880140348651
21-19E4-1911,0.07327406814145102
21-19E4-1943,0.17699491445247797
21-19E4-1953,0.19601652237237785
21-19E4-1966,0.02439598274598414
21-19E4-1970,0.017656631851526876
21-19E4-1979,0.04769121056480725
21-19E4-1989,0.014083000723142084
21-19E4-1992,0.18122566152655697
21-19E4-2003,0.016764307251788655
21-19E4-2020,0.1268480269946061
21-19E4-2048,0.019690885841846653
21-19E4-2051,0.42732429995534665
21-19E4-2056,0.0766750966606183
21-19E4-2079,0.09479839743342636
21-19E4-2082,0.11223509926506228
21-19E4-209,0.017239049328863203
21-19E4-2092,0.06008247700769752
21-19E4-2095,0.016085311439018445
21-19E4-2162,0.034422596667781136
21-19E4-2236,0.5396072216492575
21-19E4-2241,0.14463728025140682
21-19E4-2246,0.37351451294366683
21-19E4-225,0.1121297836463458
21-19E4-2307,0.10733299702602658
21-19E4-2308,0.09968431545440902
21-19E4-2320,0.22257308896767355
21-19E4-236,0.1432041531638508
21-19E4-2434,0.07259605166215194
21-19E4-246,0.09091458157890202
21-19E4-2559,0.10891988328599161
21-19E4-2565,0.4015538704147349
21-19E4-2643,0.10218782165668414
21-19E4-2644,0.03172615824261945
21-19E4-2683,0.06641982989288546
21-19E4-2688,0.01353787160389788
21-19E4-2722,0.12422294935477471
21-19E4-2770,0.04298670120768846
21-19E4-2821,0.020275321772226868
21-19E4-2824,0.04231600683851185
21-19E4-290,0.046165445865685106
21-19E4-2935,0.08418825604496373
21-19E4-2993,0.019204156232548446
21-19E4-306,0.08998240583600811
21-19E4-3157,0.02083691667183802
21-19E4-3187,0.05446158714148827
21-19E4-3320,0.14058966339195617
21-19E4-3366,0.018993297125456516
21-19E4-3376,0.5784960049489783
21-19E4-3413,0.020919881032178806
21-19E4-3425,0.03656536102572356
21-19E4-343,0.26937902144090264
21-19E4-3471,0.2979743923820971
21-19E4-3511,0.0865621146510865
21-19E4-3529,0.15082415922583128
21-19E4-3582,0.03353014912711535
21-19E4-3591,0.2958374141341661
21-19E4-3622,0.016985626250639672
21-19E4-3627,0.03823012450334441
21-19E4-363,0.03292397823895184
21-19E4-366,0.04592021871994172
21-19E4-3700,0.06221465343519884
21-19E4-3703,0.07120082967783586
21-19E4-3735,0.07279015791200845
21-19E4-3752,0.052674469668110166
21-19E4-3754,0.02402951582254026
21-19E4-3767,0.06440907498071188
21-19E4-3773,0.04866997935690462
21-19E4-3776,0.04379164904285791
21-19E4-3846,0.1427426425143229
21-19E4-3864,0.09779224481684483
21-19E4-3875,0.20458113933600197
21-19E4-392,0.30573830127346235
21-19E4-3944,0.29755460335919787
21-19E4-3946,0.43615214602445335
21-19E4-3948,0.16146062337361397
21-19E4-3970,0.04879995557891896
21-19E4-3986,0.012525319571823693
21-19E4-3996,0.019196990281092077
21-19E4-4022,0.05840681391817561
21-19E4-4070,0.08555573440999797
21-19E4-416,0.08601172858681919
21-19E4-420,0.028391777570425557
21-19E4-497,0.13924416628903027
21-19E4-515,0.07436433840183007
21-19E4-579,0.020125163402914977
21-19E4-604,0.13446295563148788
21-19E4-614,0.10867926148027135
21-19E4-615,0.026370596448367607
21-19E4-664,0.07210034261908531
21-19E4-77,0.10844816397499456
21-19E4-798,0.3419491794094127
21-19E4-846,0.02322067115292581
21-19E4-850,0.1384739354944514
21-19E4-880,0.0293735433677433
21-19E4-930,0.08744233027372546
21-19E4-958,0.017970739434492997
21-19E4-964,0.1935434587138707
21-19E4-970,0.025242044094639184
21-19E4-999,0.026206271161641877
21-19E7-1028,0.032798927949582855
21-19E7-103,0.10838781125671638
21-19E7-1055,0.020295316695530082
21-19E7-1057,0.014838794289070954
21-19E7-106,0.32601268573689945
21-19E7-1141,0.026786324299326633
21-19E7-117,0.021329605034014706
21-19E7-1190,0.05541369014959111
21-19E7-120,0.018705011246218598
21-19E7-1213,0.18197393574217674
21-19E7-1225,0.03216371243956767
21-19E7-1233,0.02997748701754971
21-19E7-1261,0.16864670108613697
21-19E7-1264,0.022423254968162987
21-19E7-1269,0.011431422926879622
21-19E7-1287,0.05125355204607687
21-19E7-1310,0.01664167895689215
21-19E7-1329,0.05906487737806224
21-19E7-134,0.09285218703352165
21-19E7-1352,0.17198993041280267
21-19E7-1360,0.0939034557627033
21-19E7-1390,0.03960243284041584
21-19E7-1398,0.09361433910473922
21-19E7-1480,0.3117664634791095
21-19E7-1483,0.20332509144782757
21-19E7-1489,0.016934097279034194
21-19E7-1490,0.10409665249153097
21-19E7-1494,0.0713426757816958
21-19E7-1497,0.15223080320915006
21-19E7-1525,0.03590050246078273
21-19E7-1547,0.04012749514205504
21-19E7-1557,0.1858121364434778
21-19E7-1581,0.01570407279191268
21-19E7-159,0.026510243507457166
21-19E7-1620,0.1885631738757699
21-19E7-1646,0.05476197471589905
21-19E7-1660,0.029985063732598082
21-19E7-1702,0.2724584180993529
21-19E7-1773,0.05798501703301972
21-19E7-179,0.014525274991834725
21-19E7-1793,0.1190629013054614
21-19E7-1803,0.02639266456256968
21-19E7-1810,0.04425256658443947
21-19E7-1814,0.29385703458464363
21-19E7-183,0.06515298478901095
21-19E7-1831,0.08179839384110328
21-19E7-1853,0.28856804808670833
21-19E7-1860,0.2995215885704826
21-19E7-1866,0.013493046975682776
21-19E7-1900,0.05101864074498682
21-19E7-1903,0.10623725567241181
21-19E7-1926,0.040394137335776216
21-19E7-1964,0.05362516038560478
21-19E7-2000,0.030453834082895564
21-19E7-2065,0.05803900560261009
21-19E7-2074,0.02895422785861243
21-19E7-2091,0.12838510070910472
21-19E7-2132,0.15645160194446076
21-19E7-2147,0.10463601502904323
21-19E7-2152,0.05981536839466012
21-19E7-2155,0.0782745869703633
21-19E7-2185,0.0524144211723724
21-19E7-2205,0.026880118641805693
21-19E7-2240,0.017603348153134073
21-19E7-2246,0.02589616556156329
21-19E7-2280,0.026683177915755123
21-19E7-2370,0.13426055074731713
21-19E7-2387,0.030317882247241242
21-19E7-2409,0.016811467786673372
21-19E7-2436,0.09797473801067948
21-19E7-2492,0.048441715200500814
21-19E7-2494,0.07364871353042247
21-19E7-2539,0.041617011554404525
21-19E7-26,0.01591461072096403
21-19E7-2652,0.15376595175675933
21-19E7-2690,0.0924095147383948
21-19E7-279,0.01612760924843679
21-19E7-2801,0.30167342781052464
21-19E7-2810,0.20909234595916937
21-19E7-2837,0.03182123090137076
21-19E7-284,0.13561080980095727
21-19E7-2867,0.03854748249749775
21-19E7-2889,0.16054701892234213
21-19E7-2894,0.07443380463317659
21-19E7-292,0.18270022430059024
21-19E7-2945,0.11815596081150244
21-19E7-297,0.11586112648754959
21-19E7-3053,0.024013320165905173
21-19E7-3065,0.015060180156485354
21-19E7-307,0.028491553651418276
21-19E7-3099,0.08274544972300032
21-19E7-3111,0.029428183805932713
21-19E7-312,0.021270161298511715
21-19E7-3157,0.06485305290772159
21-19E7-3181,0.3085244643989605
21-19E7-3185,0.026547561423622
21-19E7-3198,0.10056724378264177
21-19E7-3204,0.12000943315179592
21-19E7-323,0.216500792942699
21-19E7-3235,0.013169333864434373
21-19E7-326,0.17440859195676767
21-19E7-3331,0.05070406428967782
21-19E7-3369,0.031032971125485254
21-19E7-3372,0.09145458780442943
21-19E7-3373,0.024086159439097636
21-19E7-3391,0.14979633255074698
21-19E7-3392,0.03537003170019646
21-19E7-3393,0.06416876301229624
21-19E7-34,0.0709815677408006
21-19E7-3482,0.032254731453478576
21-19E7-3490,0.10225688811502502
21-19E7-3517,0.06612498123018952
21-19E7-354,0.0319667245306906
21-19E7-3587,0.029690331386151545
21-19E7-36,0.13079285807981192
21-19E7-3609,0.07219019898089502
21-19E7-364,0.21663254627503903
21-19E7-368,0.20398487252610664
21-19E7-3687,0.4831570489870182
21-19E7-3703,0.05062879584047741
21-19E7-371,0.038832906490503916
21-19E7-3713,0.2603125806945831
21-19E7-3739,0.02072159061150989
21-19E7-3787,0.013212116798860921
21-19E7-379,0.04796650305522573
21-19E7-3799,0.12055730439617865
21-19E7-3827,0.06239460594089002
21-19E7-384,0.014769582693788143
21-19E7-387,0.018002298019779952
21-19E7-3970,0.03671051843533341
21-19E7-4014,0.18630865511171116
21-19E7-4026,0.14891098943406303
21-19E7-4032,0.31820095909862645
21-19E7-4035,0.015611610904712407
21-19E7-4057,0.1704505362413159
21-19E7-4076,0.1019849664369489
21-19E7-422,0.05559032649071106
21-19E7-438,0.02427043381814172
21-19E7-444,0.07425885325784076
21-19E7-445,0.06290965415701649
21-19E7-457,0.07803733662258937
21-19E7-468,0.033038182473004156
21-19E7-475,0.02883558451133879
21-19E7-481,0.03142330691417973
21-19E7-483,0.03517442084383147
21-19E7-491,0.4403034987600134
21-19E7-498,0.49655593702282663
21-19E7-517,0.022002536926651547
21-19E7-520,0.017840043318185696
21-19E7-533,0.141208094467847
21-19E7-548,0.03403172319025311
21-19E7-561,0.04303352637899309
21-19E7-574,0.25482430508509435
21-19E7-586,0.1167193131540294
21-19E7-595,0.23699283882644728
21-19E7-60,0.037771186373542466
21-19E7-604,0.0992475155288927
21-19E7-61,0.022349636847818488
21-19E7-612,0.030673140059175503
21-19E7-617,0.021681494045609102
21-19E7-651,0.036270343451006756
21-19E7-657,0.02509823298133575
21-19E7-659,0.03264086007496185
21-19E7-674,0.08925497102094743
21-19E7-717,0.11044064167317008
21-19E7-723,0.043434133332642934
21-19E7-727,0.105992928262318
21-19E7-736,0.027193770035429072
21-19E7-759,0.02451532529657789
21-19E7-799,0.04418161653125705
21-19E7-901,0.10410366925545282
21-19E7-926,0.3670907512544071
21-19E7-948,0.14579809680678613
21-19E7-956,0.08419144658786448
21-19E7-967,0.060329534458336054
21-19E7-976,0.026730156954884825
21-19EA-1008,0.22443172378646203
21-19EA-1011,0.014850890196200717
21-19EA-1016,0.05318404843349663
21-19EA-1017,0.07187386240487738
21-19EA-1026,0.09866503614331082
21-19EA-108,0.020327156180355473
21-19EA-1161,0.3155341959622064
21-19EA-1165,0.05225352553934028
21-19EA-1176,0.07203226919451895
21-19EA-1196,0.07711949848982531
21-19EA-1215,0.04338820343191327
21-19EA-1269,0.07111880154738005
21-19EA-1292,0.057411083284369696
21-19EA-1308,0.09457951320250872
21-19EA-1315,0.04700228444230339
21-19EA-1326,0.09258653747013286
21-19EA-1412,0.07562177062582395
21-19EA-1420,0.06667408288827775
21-19EA-1422,0.07078805316962176
21-19EA-1431,0.062497768898346164
21-19EA-1443,0.1400971282293498
21-19EA-1454,0.013780618831877405
21-19EA-1460,0.06635159761719696
21-19EA-1478,0.0912945614591156
21-19EA-1496,0.020761168508897306
21-19EA-1529,0.25743307570891233
21-19EA-1549,0.03831031063389759
21-19EA-1605,0.3028857505076252
21-19EA-1610,0.05343246055938976
21-19EA-1619,0.20653141643452222
21-19EA-1741,0.0935960456318264
21-19EA-1761,0.022151540244923437
21-19EA-1840,0.07107341687301041
21-19EA-1869,0.06980016302244706
21-19EA-1879,0.02533537871788423
21-19EA-1938,0.01611675303339916
21-19EA-1944,0.22272754851722007
21-19EA-2039,0.06272736500111573
21-19EA-2041,0.025302760725912997
21-19EA-2098,0.1495983801169722
21-19EA-2103,0.07306662262443761
21-19EA-2119,0.0613192111425861
21-19EA-2144,0.01861882695429043
21-19EA-2149,0.01912872899608362
21-19EA-2158,0.12958387015593786
21-19EA-2209,0.2550787795339916
21-19EA-2213,0.08664780054158688
21-19EA-2232,0.07015997938680203
21-19EA-2240,0.17670397521615244
21-19EA-2292,0.015480959592134984
21-19EA-2350,0.08180439817739371
21-19EA-2395,0.024391807977069715
21-19EA-2467,0.030487451192358947
21-19EA-2493,0.07104295889919914
21-19EA-2499,0.09257978904754526
21-19EA-2513,0.1014052467608235
21-19EA-2514,0.07229615731542093
21-19EA-2528,0.05145944688339347
21-19EA-2533,0.28833828168238584
21-19EA-2552,0.21257620012655473
21-19EA-2570,0.05798267734266611
21-19EA-2624,0.05049552486997296
21-19EA-2663,0.05237785491432662
21-19EA-2669,0.2365325831174293
21-19EA-2742,0.111354052104194
21-19EA-2764,0.0279959459179562
21-19EA-2777,0.03522899220806152
21-19EA-2787,0.2052758078876364
21-19EA-2805,0.04822612131985468
21-19EA-2831,0.4487628661444009
21-19EA-2853,0.05683969438501383
21-19EA-2865,0.014267713416828991
21-19EA-2882,0.0965510160682578
21-19EA-2907,0.053294837293739634
21-19EA-2935,0.2556220702938744
