id,proba
21-8AC-12218,0.01795097112396088
21-8AC-12233,0.008664336741821052
21-8AC-12299,0.035647697186962604
21-8AC-123,0.010228944062815505
21-8AC-12300,0.023988284764780734
21-8AC-12311,0.0592397541243697
21-8AC-12324,0.018058159308973233
21-8AC-12348,0.04026931722138528
21-8AC-12349,0.05544983755093661
21-8AC-1237,0.0452270790062235
21-8AC-12392,0.041759794583717244
21-8AC-12410,0.2794506927541756
21-8AC-12469,0.21982850763616393
21-8AC-12478,0.024203642678845658
21-8AC-12513,0.039559210082981314
21-8AC-12532,0.013173097482747089
21-8AC-12543,0.010345969409245028
21-8AC-12548,0.010903958713145527
21-8AC-12556,0.07120773525069933
21-8AC-12557,0.008832000164581818
21-8AC-12611,0.20713445329422106
21-8AC-12627,0.02468469160944215
21-8AC-12667,0.01761318262363381
21-8AC-12691,0.03482027408594852
21-8AC-12704,0.007630645152263962
21-8AC-12712,0.009731055762471486
21-8AC-12724,0.009407570025181916
21-8AC-12759,0.05022706697626062
21-8AC-1277,0.06535527669358464
21-8AC-12813,0.07110877259250846
21-8AC-12818,0.385964026018156
21-8AC-1282,0.020705390252828148
21-8AC-12905,0.24989253067264613
21-8AC-1294,0.1364942100249243
21-8AC-12941,0.13788554357310892
21-8AC-12955,0.03935834826564925
21-8AC-12956,0.005817123749701401
21-8AC-12976,0.01281014561300005
21-8AC-12978,0.07038055701334038
21-8AC-13003,0.012785421480382133
21-8AC-13005,0.03162172179128724
21-8AC-13017,0.01932340877764873
21-8AC-13060,0.010337076658965416
21-8AC-13080,0.02240330744087075
21-8AC-13090,0.00797719932349098
21-8AC-13098,0.018163462601500827
21-8AC-13107,0.02567918857912505
21-8AC-13124,0.007185971883318316
21-8AC-13150,0.012605811341481752
21-8AC-13157,0.01692266326924224
21-8AC-13162,0.009358901701361045
21-8AC-13203,0.03637452462355745
21-8AC-13214,0.2272960284826354
21-8AC-13226,0.16904387481937583
21-8AC-13268,0.06647535681808149
21-8AC-13287,0.022224472828444128
21-8AC-1330,0.14730372946599932
21-8AC-13315,0.03237204532670804
21-8AC-13329,0.2375227965579697
21-8AC-13333,0.0201646474622912
21-8AC-13335,0.009108331881535318
21-8AC-13346,0.03237539529954168
21-8AC-13354,0.0467119633675626
21-8AC-13357,0.027668345505009663
21-8AC-13442,0.02696562098984155
21-8AC-13502,0.0867607493763234
21-8AC-13520,0.2084277054470776
21-8AC-13543,0.06512810362981049
21-8AC-13642,0.09600804867482231
21-8AC-13653,0.022274026621159005
21-8AC-13680,0.04159279353919257
21-8AC-13699,0.09395235793523596
21-8AC-13701,0.022112723602267598
21-8AC-13732,0.47428000035342693
21-8AC-138,0.01811812657336526
21-8AC-13840,0.010501743105360329
21-8AC-13853,0.021632069542157593
21-8AC-13873,0.01157833251813585
21-8AC-13881,0.031383736030971984
21-8AC-13895,0.022164279735640207
21-8AC-13899,0.012488538875017994
21-8AC-13902,0.11434246780938538
21-8AC-13927,0.015445993176985435
21-8AC-13951,0.010048940579285539
21-8AC-13970,0.024001849283314444
21-8AC-13994,0.009592859542551091
21-8AC-13996,0.00916758013449338
21-8AC-14000,0.026771123169035817
21-8AC-1401,0.009268241555167162
21-8AC-14022,0.050796475849651565
21-8AC-14041,0.016513312656730117
21-8AC-14048,0.15253773258869865
21-8AC-14058,0.01409714063412098
21-8AC-14085,0.026600307852798925
21-8AC-14088,0.01895771860569663
21-8AC-14091,0.13033015678620027
21-8AC-14125,0.006450388933587843
21-8AC-14150,0.022340512467532464
21-8AC-14154,0.017932418628311787
21-8AC-14171,0.031074744165544402
21-8AC-14175,0.17538539826813415
21-8AC-14181,0.006868866258498523
21-8AC-14194,0.009229524523238436
21-8AC-14212,0.12994636216792405
21-8AC-14244,0.00949131016956711
21-8AC-14250,0.018563053351743446
21-8AC-14257,0.05143888340946702
21-8AC-14298,0.060926622334561746
21-8AC-14335,0.027865781311787144
21-8AC-14341,0.044929527051475994
21-8AC-14352,0.005111980612945845
21-8AC-14361,0.046498985185039365
21-8AC-14372,0.00831690003887011
21-8AC-14375,0.049246171667689256
21-8AC-14383,0.0073365944160571255
21-8AC-14395,0.015336566796115302
21-8AC-14401,0.014937116061691352
21-8AC-14404,0.013221881752628459
21-8AC-14417,0.05183607716766601
21-8AC-14436,0.0734112043667234
21-8AC-14452,0.026103280034173715
21-8AC-14454,0.02496733006819022
21-8AC-14480,0.2997195947085447
21-8AC-1449,0.03358148545386612
21-8AC-14527,0.059589337658323215
21-8AC-14571,0.01572552911439652
21-8AC-14572,0.10793188531816243
21-8AC-14579,0.027364637788892605
21-8AC-1458,0.014369205980861577
21-8AC-14580,0.04208849500914121
21-8AC-14586,0.010135894526603064
21-8AC-1460,0.057745298764951145
21-8AC-14626,0.2902844112695543
21-8AC-14641,0.008125128763854995
21-8AC-14647,0.01158003554735233
21-8AC-14649,0.020687232653872713
21-8AC-14659,0.0069886177102823225
21-8AC-14670,0.06058171713187962
21-8AC-14715,0.014102680794022179
21-8AC-14727,0.008756548125924224
21-8AC-1473,0.061740547890278746
21-8AC-14750,0.15869884413518984
21-8AC-14774,0.14154514919855882
21-8AC-14781,0.03899418246548699
21-8AC-14795,0.20792298790680078
21-8AC-14804,0.05561556997692501
21-8AC-14829,0.016074485068908424
21-8AC-14847,0.02866602984505789
21-8AC-14848,0.0691260633575408
21-8AC-14887,0.01605172671147142
21-8AC-14891,0.010115814924299162
21-8AC-14911,0.0374631081820245
21-8AC-14931,0.04398536340112665
21-8AC-14952,0.10397863721127815
21-8AC-14959,0.22763856491393294
21-8AC-14970,0.15030050999045902
21-8AC-14982,0.023261974022265573
21-8AC-14984,0.30276433463944896
21-8AC-1500,0.031443535082412946
21-8AC-15009,0.09656506764744746
21-8AC-15017,0.25480229218455364
21-8AC-15047,0.021938802713117947
21-8AC-15048,0.02259461146193487
21-8AC-15051,0.019257739591761174
21-8AC-15098,0.008866683732220555
21-8AC-15139,0.011493079109256357
21-8AC-15148,0.09381456905291996
21-8AC-15154,0.008978186216041448
21-8AC-15169,0.2280277626853663
21-8AC-15171,0.03237656653754121
21-8AC-15180,0.022503627780688533
21-8AC-15181,0.051757263560747516
21-8AC-15200,0.1379036959176177
21-8AC-15244,0.02139956466093317
21-8AC-15245,0.018589857888412338
21-8AC-15275,0.01236724604051104
21-8AC-15281,0.02561299334277989
21-8AC-15318,0.01108738941681618
21-8AC-15321,0.02138323468011756
21-8AC-15325,0.14752979868788643
21-8AC-15380,0.018318548916421453
21-8AC-15392,0.12114793104839966
21-8AC-1542,0.0303342705710486
21-8AC-15443,0.007508525027949876
21-8AC-15453,0.020956838181271323
21-8AC-15454,0.4312194312555491
21-8AC-15455,0.009113473032223858
21-8AC-15457,0.04960489065327395
21-8AC-15460,0.1645115884566112
21-8AC-15476,0.04174663987772842
21-8AC-15495,0.04605523348048522
21-8AC-15524,0.14891841049612775
21-8AC-15540,0.0435068542985785
21-8AC-15541,0.012548557039365086
21-8AC-15546,0.012130615419997492
21-8AC-1555,0.01484138943449794
21-8AC-15572,0.05654624587874124
21-8AC-15578,0.023241213859850316
21-8AC-15588,0.29372053045900215
21-8AC-15743,0.019577297583347416
21-8AC-15747,0.03532834169602218
21-8AC-15748,0.09661211169067627
21-8AC-15753,0.22493082186375687
21-8AC-15756,0.005965583106976752
21-8AC-15858,0.03467703052167393
21-8AC-15864,0.05416225866005925
21-8AC-15866,0.010905163591834112
21-8AC-15883,0.01695553752585027
21-8AC-15892,0.04816396894081977
21-8AC-1590,0.010893230038533435
21-8AC-15913,0.03830618507952475
21-8AC-15987,0.009919175735761458
21-8AC-16008,0.20515924363487326
21-8AC-16051,0.0811415902167549
21-8AC-1606,0.03385247572099672
21-8AC-16060,0.097319205165494
21-8AC-16066,0.08281640919642407
21-8AC-16068,0.05452423079826165
21-8AC-16074,0.012045323698865367
21-8AC-16091,0.02937621335825224
21-8AC-16092,0.006232878613138978
21-8AC-16113,0.008137364463738282
21-8AC-16120,0.028698061370206474
21-8AC-16146,0.005074354510125232
21-8AC-16172,0.009947431549212009
21-8AC-16176,0.023084272404440134
21-8AC-16222,0.015954874071293007
21-8AC-16247,0.025139810239382873
21-8AC-16251,0.054894289154491925
21-8AC-16267,0.009098999846013336
21-8AC-163,0.05368649104762428
21-8AC-16303,0.06833946677974506
21-8AC-16345,0.02510193365495616
21-8AC-16350,0.02466416176346349
21-8AC-1636,0.04721645465909456
21-8AC-16360,0.011751303122172652
21-8AC-16376,0.022623879410006233
21-8AC-16394,0.010406032903104274
21-8AC-16402,0.017945769557262067
21-8AC-16409,0.2765339111582196
21-8AC-16411,0.09941187366618366
21-8AC-16430,0.1507408990537129
21-8AC-16433,0.02393967186541735
21-8AC-16444,0.011387498308468363
21-8AC-1647,0.006873865858362786
21-8AC-16472,0.007494268391433405
21-8AC-16520,0.2542987143946856
21-8AC-16522,0.06765822656454167
21-8AC-1655,0.038817012475182135
21-8AC-1658,0.23552869577783395
21-8AC-16617,0.18350691015296489
21-8AC-16621,0.03945501823844746
21-8AC-16638,0.017503195911190813
21-8AC-16691,0.04738305898948274
21-8AC-16693,0.22663106911949094
21-8AC-1671,0.04420202957850009
21-8AC-16723,0.031514277591488685
21-8AC-1673,0.044539956881818346
21-8AC-16744,0.02347720573768133
21-8AC-16747,0.009444518353475973
21-8AC-16769,0.03900733223796629
21-8AC-16770,0.02620271528811888
21-8AC-16792,0.015385725631301837
21-8AC-16794,0.028558015362547633
21-8AC-16798,0.18900951887153283
21-8AC-1684,0.23892822129702557
21-8AC-16903,0.037413976627151624
21-8AC-1693,0.030452919643020465
21-8AC-16932,0.05469821061723901
21-8AC-1695,0.10589421216753599
21-8AC-16991,0.020487608043554862
21-8AC-16994,0.06500856255776687
21-8AC-17,0.011578783156800113
21-8AC-1702,0.01564858198178606
21-8AC-17020,0.03502020527545069
21-8AC-17053,0.017963049151235626
21-8AC-17059,0.005172620290899167
21-8AC-17085,0.010385735785581525
21-8AC-17097,0.010219273547204822
21-8AC-17111,0.2736236746528777
21-8AC-17116,0.023828639756300205
21-8AC-17128,0.3493881560916988
21-8AC-1716,0.0844624913325556
21-8AC-17169,0.07201587846421953
21-8AC-1722,0.013286532689525543
21-8AC-1724,0.021588317451914984
21-8AC-17246,0.0300112257207026
21-8AC-17259,0.20525022561443906
21-8AC-17288,0.02304741292541988
21-8AC-17290,0.11507657671228957
21-8AC-17314,0.017876626443128315
21-8AC-17318,0.3899925679396549
21-8AC-17360,0.04471543144347086
21-8AC-17386,0.05448710474770518
21-8AC-17435,0.06899763046073225
21-8AC-17449,0.031216870746389735
21-8AC-17453,0.03114789704965036
21-8AC-1748,0.19055476493900417
21-8AC-17535,0.03545397126332477
21-8AC-17566,0.011882154376639009
21-8AC-17576,0.015915164049869562
21-8AC-17612,0.05190375362790995
21-8AC-17635,0.024896501318868045
21-8AC-1765,0.009296702046144236
21-8AC-17670,0.017034464784585993
21-8AC-17695,0.04398709536347652
21-8AC-17722,0.0148932024937509
21-8AC-17739,0.2896158962643767
21-8AC-17740,0.024528280439932788
21-8AC-17746,0.4806430511222958
21-8AC-17747,0.07356558268106048
21-8AC-17748,0.021786354159898238
21-8AC-1775,0.010896829502559262
21-8AC-17755,0.010380263489794256
21-8AC-1777,0.008754673400700332
21-8AC-17778,0.02557089045430981
21-8AC-1778,0.010572302549294092
21-8AC-17807,0.031985910392036604
21-8AC-17827,0.061372168934339784
21-8AC-17830,0.009284490259876729
21-8AC-17843,0.009318424430633203
21-8AC-17862,0.1050164836928218
21-8AC-17869,0.17048742010450213
21-8AC-17872,0.00580932211547452
21-8AC-17903,0.014356728668823482
21-8AC-17923,0.09208465474878287
21-8AC-18006,0.12180436070487428
21-8AC-18055,0.03331053401681666
21-8AC-18069,0.01847958699046444
21-8AC-1807,0.08923429523612685
21-8AC-18082,0.6303433341160055
21-8AC-18087,0.010227827860179
21-8AC-18106,0.008816704948441138
21-8AC-18145,0.015787963180014457
21-8AC-18214,0.036322379875627905
21-8AC-18241,0.007538240789766549
21-8AC-18270,0.08364006499963691
21-8AC-183,0.008513594365392965
21-8AC-1831,0.008652430742650291
21-8AC-18324,0.23687118663288875
21-8AC-18347,0.011927385251341417
21-8AC-18411,0.03543745199647257
21-8AC-18439,0.21143021937915568
21-8AC-1850,0.04549024308360566
21-8AC-18503,0.014738172421839958
21-8AC-18560,0.10354402711897968
21-8AC-18563,0.08208904636267715
21-8AC-18591,0.013978177716106583
21-8AC-18644,0.04463031804820079
21-8AC-18652,0.009624175461581883
21-8AC-18667,0.029947361275712167
21-8AC-18691,0.007168209674585628
21-8AC-18703,0.09413625050741825
21-8AC-18786,0.009087277162895849
21-8AC-18792,0.005413206216708767
21-8AC-18795,0.019175366879442185
21-8AC-18797,0.006837402430435856
21-8AC-18807,0.018902780108703113
21-8AC-18853,0.015548454181697887
21-8AC-18856,0.032821553605934986
21-8AC-18947,0.013520191963926367
21-8AC-18962,0.012122559461588474
21-8AC-18965,0.016204033393223606
21-8AC-18977,0.02032509119436607
21-8AC-1902,0.011588872424616453
21-8AC-19028,0.211879476090896
21-8AC-19034,0.11197535897713075
21-8AC-19038,0.016874773909210102
21-8AC-19041,0.10623167601532096
21-8AC-19057,0.08422398475050208
21-8AC-19060,0.023031633969731367
21-8AC-1909,0.014245306328461762
21-8AC-1911,0.010111797270225226
21-8AC-19155,0.1234227523190472
21-8AC-19176,0.02017180746031437
21-8AC-1919,0.016820188587684443
21-8AC-19231,0.0065534921029041186
21-8AC-19254,0.014243143437777167
21-8AC-19268,0.03922874168789229
21-8AC-19270,0.022813880349988245
21-8AC-19288,0.06985799782345785
21-8AC-1930,0.007675638244055391
21-8AC-19345,0.013473223788270348
21-8AC-19363,0.01585299945903338
21-8AC-19390,0.24474206283279415
21-8AC-19391,0.030174599330472337
21-8AC-1941,0.04401534977012749
21-8AC-19421,0.05863699146057702
21-8AC-19431,0.14731756636227467
21-8AC-19432,0.037494673482391494
21-8AC-19446,0.039145605599225364
21-8AC-1945,0.09974361518700482
21-8AC-19489,0.040451681720830614
21-8AC-19602,0.059045479833994295
21-8AC-19607,0.020349389377344505
21-8AC-19643,0.010001777444506614
21-8AC-19668,0.05688592694257857
21-8AC-19684,0.02769560564447498
21-8AC-19685,0.05078113584364675
21-8AC-19686,0.013255585237037026
21-8AC-1969,0.1571547537268722
21-8AC-19698,0.028671896690460597
21-8AC-19717,0.06512164812873766
21-8AC-19723,0.4740547736774369
21-8AC-19766,0.034277643936564406
21-8AC-19767,0.5552599273018397
21-8AC-19781,0.15602953657205518
21-8AC-19795,0.1365109700342444
21-8AC-19808,0.02003775707149294
21-8AC-19821,0.09932461031894983
21-8AC-19823,0.006640565302771191
21-8AC-19825,0.023537040636455456
21-8AC-19839,0.076657698938266
21-8AC-19877,0.010841883180646337
21-8AC-19885,0.02972794631887845
21-8AC-199,0.014059340827386975
21-8AC-19901,0.024270005471317052
21-8AC-1991,0.20465482908584992
21-8AC-19934,0.009197302544193417
21-8AC-19951,0.022579142850241422
21-8AC-19952,0.013496113329480168
21-8AC-19966,0.12968006926980163
21-8AC-19992,0.014682680867758209
21-8AC-2030,0.023582680425853705
21-8AC-2063,0.02434237369116435
21-8AC-2105,0.02606700774050658
21-8AC-2134,0.027171497563238202
21-8AC-2135,0.00955026772456118
21-8AC-2148,0.025395958183887114
21-8AC-2157,0.29085012779978725
21-8AC-2189,0.01106498897480418
21-8AC-2199,0.02815929327384056
21-8AC-2204,0.13887697295574758
21-8AC-2222,0.05506128885088039
21-8AC-2265,0.10486473226022389
21-8AC-23,0.012794167570676784
21-8AC-2309,0.019554546718186502
21-8AC-2323,0.02556159376420874
21-8AC-233,0.026960113285843877
21-8AC-2333,0.039793336672268774
21-8AC-2362,0.015697231640437632
21-8AC-2373,0.006036987350226109
21-8AC-2379,0.01521135832883125
21-8AC-24,0.0196143878118773
21-8AC-2420,0.02157422813773325
21-8AC-2463,0.030150444955889692
21-8AC-2468,0.10556672537884097
21-8AC-2489,0.33090531443183646
21-8AC-2500,0.008790787971768665
21-8AC-2531,0.01699421683359022
21-8AC-2557,0.03579878095634263
21-8AC-2575,0.10354281530887803
21-8AC-2606,0.018870810281478422
21-8AC-261,0.06185656447846847
21-8AC-2640,0.05428050469331959
21-8AC-2649,0.04200121196991626
21-8AC-2668,0.04316498401692984
21-8AC-2686,0.009290057387403787
21-8AC-2692,0.10864800536334794
21-8AC-2711,0.02070964139928486
21-8AC-2730,0.04028028622271352
21-8AC-2781,0.022712253760790488
21-8AC-2810,0.10370343926718996
21-8AC-2901,0.0596446751592973
21-8AC-2916,0.01850380277377609
21-8AC-2917,0.15912347666302934
21-8AC-2923,0.1291678359340184
21-8AC-2943,0.016493631683184063
21-8AC-2993,0.025170348579991144
21-8AC-3002,0.12564427718094265
21-8AC-3003,0.11096802390063548
21-8AC-3015,0.014273309556657005
21-8AC-3033,0.025370843743574418
21-8AC-3049,0.014078219104634568
21-8AC-3052,0.05666448384643487
21-8AC-3064,0.014457706138340276
21-8AC-3088,0.020569867763335463
21-8AC-3118,0.02767452414773258
21-8AC-3119,0.18247653279736822
21-8AC-3131,0.02749966204007586
21-8AC-3137,0.07118906463850909
21-8AC-3140,0.01437461523724888
21-8AC-3150,0.006927435690990884
21-8AC-3171,0.021926182011966163
21-8AC-3195,0.1535008442009229
21-8AC-3198,0.016079213655745647
21-8AC-3274,0.019795058273759675
21-8AC-3275,0.04279122750498909
21-8AC-3288,0.014663868626994125
21-8AC-3337,0.009883182752388925
21-8AC-3343,0.09267336235847948
21-8AC-3357,0.0236857628037546
21-8AC-3370,0.08955001144327442
21-8AC-3383,0.5308781189649765
21-8AC-3412,0.16118617592982432
21-8AC-3414,0.1744652063320406
21-8AC-3426,0.1710646193169372
21-8AC-3437,0.056669751479273486
21-8AC-3448,0.009594086648337743
21-8AC-3454,0.01741811015846202
21-8AC-3456,0.24870318082407963
21-8AC-3457,0.024012859341063317
21-8AC-3465,0.007638242325494732
21-8AC-358,0.06692805271796977
21-8AC-3597,0.007773378302569527
21-8AC-3601,0.017056553681979107
21-8AC-3605,0.060897996129726226
21-8AC-3618,0.15484748869522694
21-8AC-3627,0.019585615696464553
21-8AC-3639,0.07631877320852938
21-8AC-3640,0.10122738024866006
21-8AC-3672,0.15203273767874484
21-8AC-368,0.03843234791643468
21-8AC-369,0.11985152115904833
21-8AC-3693,0.061906635663488814
21-8AC-3699,0.032046443485756554
21-8AC-3732,0.02220438043342307
21-8AC-3746,0.017245913861110976
21-8AC-3758,0.00900106660460999
21-8AC-3762,0.11324272503932142
21-8AC-377,0.3222543107774025
21-8AC-3791,0.02469404328949666
21-8AC-3795,0.013015688132544367
21-8AC-3812,0.01003742936324919
21-8AC-3847,0.023526019939146537
21-8AC-3855,0.051159589119561776
21-8AC-3874,0.15626627064899248
21-8AC-3896,0.23228202394433606
21-8AC-396,0.00808523772091085
21-8AC-3982,0.04508870120465318
21-8AC-3989,0.03812669452373403
21-8AC-4026,0.013515328830850578
21-8AC-4031,0.3212737064207146
21-8AC-4066,0.01930700088286448
21-8AC-4076,0.01312798291103692
21-8AC-4091,0.00854752574409338
21-8AC-4097,0.01282849358074476
21-8AC-4135,0.08484973886269237
21-8AC-4143,0.18769661472209107
21-8AC-4147,0.08718504091713446
21-8AC-416,0.05160487506726879
21-8AC-4179,0.055527131868004544
21-8AC-4199,0.4091277200422592
21-8AC-4232,0.019076968069862962
21-8AC-4234,0.11353292471075435
21-8AC-4236,0.02060284820981546
21-8AC-4240,0.04074715137394957
21-8AC-4247,0.1733864985960511
21-8AC-4261,0.12818115837072191
21-8AC-4266,0.05706646238913461
21-8AC-4404,0.05690264337552261
21-8AC-445,0.12076111209674595
21-8AC-4452,0.010096776870247114
21-8AC-447,0.10808213053368991
21-8AC-4480,0.007987537474775982
21-8AC-4494,0.025135160715226142
21-8AC-4500,0.012713005245387148
21-8AC-4508,0.013224329814794608
21-8AC-4540,0.052444086684863125
21-8AC-4541,0.01827489098525575
21-8AC-4577,0.026632423121114735
21-8AC-4579,0.05689215327374327
21-8AC-4600,0.008960480851728953
21-8AC-4612,0.007884299721360597
21-8AC-463,0.01663441601290099
21-8AC-4654,0.01035185864990819
21-8AC-4663,0.014865313246656174
21-8AC-4683,0.021002994421528996
21-8AC-4694,0.30921847034038075
21-8AC-4701,0.06922709676032832
21-8AC-4704,0.0293822601580076
21-8AC-4714,0.09146267680920812
21-8AC-4718,0.013838651133181222
21-8AC-4739,0.09438901052891926
21-8AC-4742,0.009294456487697637
21-8AC-4800,0.04734304606971326
21-8AC-4810,0.01195725645869144
21-8AC-4891,0.016604762854141086
21-8AC-49,0.010772538736855599
21-8AC-4906,0.030658516480747265
21-8AC-4920,0.014658187130541678
21-8AC-4967,0.020096029212308738
21-8AC-4979,0.015813032228096255
21-8AC-4992,0.0076297557641689115
21-8AC-4997,0.05186002791713299
21-8AC-5011,0.009779325623989827
21-8AC-5012,0.00896385205509001
21-8AC-5021,0.00593626561433577
21-8AC-5051,0.04314917857034962
21-8AC-5065,0.03291106922147303
21-8AC-5105,0.009453011833101606
21-8AC-5106,0.020016448390386594
21-8AC-5119,0.05535904156708892
21-8AC-5124,0.23583883778780976
21-8AC-5127,0.05064244900914301
21-8AC-5129,0.01827204407048316
21-8AC-5139,0.020355488066018133
21-8AC-5140,0.010002869750916748
21-8AC-5151,0.006756015978026935
21-8AC-5170,0.02333070361658506
21-8AC-5189,0.024914265833529448
21-8AC-5190,0.023278795196179446
21-8AC-5216,0.07940465924783319
21-8AC-5233,0.05911935359780616
21-8AC-5239,0.018774667490512334
21-8AC-5242,0.009585635889060147
21-8AC-5273,0.019063026287762828
21-8AC-5302,0.024811444160198395
21-8AC-5309,0.035722550635206234
21-8AC-5341,0.027488601632184955
21-8AC-5354,0.006371972655545446
21-8AC-5387,0.040452502312556204
21-8AC-5397,0.02293378726850765
21-8AC-5410,0.1521900540975422
21-8AC-5414,0.021380242195860294
21-8AC-5500,0.26253418515643745
21-8AC-5505,0.029606623812983717
21-8AC-5530,0.30932131470699614
21-8AC-5544,0.05484526618382976
21-8AC-5553,0.02286566856330873
21-8AC-5555,0.009260404425987152
21-8AC-5556,0.015319257148069006
21-8AC-5607,0.012494293577890928
21-8AC-5649,0.07421539875773314
21-8AC-5675,0.06244042991149727
21-8AC-568,0.04571064834607349
21-8AC-5689,0.15547261876956905
21-8AC-5703,0.10854531098570382
21-8AC-5707,0.011722891298083378
21-8AC-5733,0.04304573267428116
21-8AC-5764,0.06829271457883326
21-8AC-5772,0.05235700670403132
21-8AC-5785,0.13306290915637176
21-8AC-5787,0.10433286097777578
21-8AC-5829,0.012013080834453764
21-8AC-583,0.06759742912640708
21-8AC-5838,0.00830163437334806
21-8AC-585,0.14735324446540463
21-8AC-5870,0.005367685778086416
21-8AC-5878,0.02736918671688131
21-8AC-5916,0.15210632693563952
21-8AC-5954,0.1571582712344759
21-8AC-598,0.010830012874298477
21-8AC-5990,0.013562877405520755
21-8AC-6012,0.018458433169743733
21-8AC-6027,0.01735434897984574
21-8AC-6102,0.07894859113154774
21-8AC-6124,0.011595412800835243
21-8AC-6170,0.19434686481134214
21-8AC-6180,0.027124560382121642
21-8AC-6234,0.02795102940460644
21-8AC-6311,0.06707581090346611
21-8AC-6328,0.01287897772784803
21-8AC-6333,0.03409771232588688
21-8AC-6402,0.01710330358895408
21-8AC-6405,0.006284307451586514
21-8AC-6411,0.28508557801561546
21-8AC-642,0.013359751586824944
21-8AC-6436,0.008305289898352585
21-8AC-6441,0.06805736465117689
21-8AC-6450,0.020461737240078933
21-8AC-6454,0.02045818651699183
21-8AC-6460,0.03261047155920883
21-8AC-6475,0.01904547859712027
21-8AC-6478,0.01648229833533204
21-8AC-649,0.0074824104432048635
21-8AC-6516,0.234978819973089
21-8AC-6525,0.04083597794422538
21-8AC-6541,0.009826448876142606
21-8AC-6640,0.22070437172445365
21-8AC-6642,0.012672119006996366
21-8AC-6659,0.011395528467195565
21-8AC-6720,0.06319315289588155
21-8AC-673,0.2592459630194545
21-8AC-6733,0.05009621336752471
21-8AC-6748,0.03196203257381719
21-8AC-6771,0.01917025450098988
21-8AC-6779,0.014461171159741645
21-8AC-6791,0.12559444475973114
21-8AC-6793,0.020391070292568113
21-8AC-68,0.13875945928145925
21-8AC-6820,0.1104657200324371
21-8AC-6876,0.023429400931040487
21-8AC-6913,0.3897615310831174
21-8AC-6970,0.019085412761457848
21-8AC-6983,0.19250156069313026
21-8AC-6989,0.04033817966484864
21-8AC-70,0.11977107376274955
21-8AC-7013,0.05085781225678341
21-8AC-702,0.07377814877715044
21-8AC-7033,0.007896068705678274
21-8AC-7132,0.07217911184551552
21-8AC-7180,0.024173348652593078
21-8AC-7191,0.033174435858854004
21-8AC-7320,0.21482058593416828
21-8AC-7368,0.027363574301343292
21-8AC-7374,0.032878851531071826
21-8AC-7388,0.124409320832117
21-8AC-7389,0.014699969609815811
21-8AC-7392,0.14752831185326282
21-8AC-7402,0.01949842599754737
21-8AC-7405,0.08125330575683835
21-8AC-7410,0.007917627658851916
21-8AC-7427,0.009008661435738982
21-8AC-7454,0.014531735634810744
21-8AC-7468,0.025774566896469717
21-8AC-7471,0.022767788470854408
21-8AC-7475,0.0672764531679562
21-8AC-7480,0.027643182918766968
21-8AC-7483,0.02466394093200909
21-8AC-7523,0.049530053548090626
21-8AC-7564,0.18440910494433965
21-8AC-7624,0.0460579546580049
21-8AC-7657,0.009813630601530303
21-8AC-7696,0.2757687559279827
21-8AC-7698,0.07843896479605313
21-8AC-7732,0.007438627610595421
21-8AC-7736,0.010014843242661211
21-8AC-7744,0.04712024227735294
21-8AC-7747,0.08178677552987891
21-8AC-7767,0.021893609541449283
21-8AC-7768,0.013409019722863954
21-8AC-777,0.20130171643117617
21-8AC-782,0.14383593895366265
21-8AC-7865,0.015389632121374683
21-8AC-7879,0.18621022079753607
21-8AC-7890,0.17333847215365958
21-8AC-7911,0.008424066480333902
21-8AC-7947,0.23561002763627464
21-8AC-796,0.008671815991222524
21-8AC-798,0.02328199471308948
21-8AC-8001,0.028377131129066414
21-8AC-8004,0.03799204593169775
21-8AC-803,0.008436303875781183
21-8AC-8053,0.061943858809726034
21-8AC-8056,0.2964503167406599
21-8AC-8059,0.011593701111872969
21-8AC-807,0.053514714521703616
21-8AC-8086,0.005382191535311806
21-8AC-816,0.022497801382925082
21-8AC-8172,0.05734303737740216
21-8AC-8205,0.010304360542809131
21-8AC-8208,0.22514578343775168
21-8AC-8239,0.07784661508069453
21-8AC-8243,0.43499113071892215
21-8AC-8271,0.10899221086510784
21-8AC-8281,0.02157666605097534
21-8AC-8287,0.010649868477159867
21-8AC-8288,0.00920852513593636
21-8AC-8296,0.04967782916218166
21-8AC-8333,0.04680233189332643
21-8AC-8380,0.4015858597157432
21-8AC-8414,0.10412260316567816
21-8AC-8438,0.008218796189016702
21-8AC-8451,0.011316447049452578
21-8AC-8453,0.019135308045783506
21-8AC-8473,0.15546458766363194
21-8AC-8478,0.19860038390187973
21-8AC-8484,0.02374816169523171
21-8AC-8490,0.02721327195316101
21-8AC-8517,0.007459471858070847
21-8AC-8518,0.291310556890955
21-8AC-8534,0.015379636144711382
21-8AC-8544,0.012000980980840468
21-8AC-8559,0.007884069157776959
21-8AC-8612,0.025704342443247697
21-8AC-862,0.0106272454403879
21-8AC-8625,0.005946873581217034
21-8AC-8633,0.07899818047753614
21-8AC-8672,0.0869641580769783
21-8AC-8674,0.01128653593553737
21-8AC-8675,0.38475467299258004
21-8AC-8681,0.022268789464069665
21-8AC-869,0.027319223291752678
21-8AC-8701,0.020642981346165965
21-8AC-8704,0.24053606543147144
21-8AC-8717,0.007116219605252235
21-8AC-8727,0.09217914959744385
21-8AC-8745,0.01062280080685033
